Type	POS	Rank	Freq_Tar	Freq_Ref	Range_Tar	Range_Ref	NormFreq_Tar	NormFreq_Ref	NormRange_Tar	NormRange_Ref	Keyness (Likelihood)	Keyness (Effect)
ноутбук		1	61	1	1	1	11127.326	1.113	1.000	1.000	613.318	0.022
i		2	67	37	1	1	12221.817	41.174	1.000	1.000	549.998	0.024
ноутбука		3	47	0	1	0	8573.513	0.000	1.000	0.000	480.316	0.017
intel		4	31	6	1	1	5654.870	6.677	1.000	1.000	283.987	0.011
ноутбуки		5	26	0	1	0	4742.795	0.000	1.000	0.000	265.607	0.009
выбрать		6	27	22	1	1	4925.210	24.482	1.000	1.000	208.677	0.010
процессор		7	20	3	1	1	3648.304	3.338	1.000	1.000	186.516	0.007
лучше		8	41	273	1	1	7479.022	303.800	1.000	1.000	178.916	0.014
гб		9	17	1	1	1	3101.058	1.113	1.000	1.000	165.926	0.006
купить		10	25	49	1	1	4560.379	54.528	1.000	1.000	161.321	0.009
видео		11	19	11	1	1	3465.888	12.241	1.000	1.000	154.777	0.007
ssd		12	15	0	1	0	2736.228	0.000	1.000	0.000	153.205	0.005
видеокарты		12	15	0	1	0	2736.228	0.000	1.000	0.000	153.205	0.005
вы		14	46	597	1	1	8391.098	664.353	1.000	1.000	146.013	0.015
дюймов		15	14	1	1	1	2553.812	1.113	1.000	1.000	135.653	0.005
видеокарта		16	13	0	1	0	2371.397	0.000	1.000	0.000	132.773	0.005
встроенной		17	13	1	1	1	2371.397	1.113	1.000	1.000	125.580	0.005
ноутбуков		18	12	0	1	0	2188.982	0.000	1.000	0.000	122.557	0.004
модели		19	24	106	1	1	4377.964	117.959	1.000	1.000	122.088	0.009
покупать		20	17	31	1	1	3101.058	34.497	1.000	1.000	111.616	0.006
u		21	12	2	1	1	2188.982	2.226	1.000	1.000	111.098	0.004
работы		22	33	439	1	1	6019.701	488.528	1.000	1.000	103.240	0.011
графикой		23	10	0	1	0	1824.152	0.000	1.000	0.000	102.128	0.004
выбирать		24	15	29	1	1	2736.228	32.272	1.000	1.000	97.093	0.005
вам		25	23	166	1	1	4195.549	184.728	1.000	1.000	96.991	0.008
g		26	13	13	1	1	2371.397	14.467	1.000	1.000	96.887	0.005
для		27	85	3853	1	1	15505.290	4287.695	1.000	1.000	95.255	0.018
процессоры		28	9	0	1	0	1641.737	0.000	1.000	0.000	91.913	0.003
оперативная		29	11	6	1	1	2006.567	6.677	1.000	1.000	90.341	0.004
переплата		30	9	1	1	1	1641.737	1.113	1.000	1.000	85.424	0.003
оптимальный		31	11	10	1	1	2006.567	11.128	1.000	1.000	83.399	0.004
дискретной		32	8	0	1	0	1459.321	0.000	1.000	0.000	81.699	0.003
советуем		32	8	0	1	0	1459.321	0.000	1.000	0.000	81.699	0.003
диск		34	11	12	1	1	2006.567	13.354	1.000	1.000	80.647	0.004
производителя		35	11	14	1	1	2006.567	15.579	1.000	1.000	78.216	0.004
компьютер		36	12	23	1	1	2188.982	25.595	1.000	1.000	77.833	0.004
характеристики		37	12	25	1	1	2188.982	27.820	1.000	1.000	76.234	0.004
ноутбуке		38	8	1	1	1	1459.321	1.113	1.000	1.000	75.432	0.003
цены		39	18	136	1	1	3283.473	151.344	1.000	1.000	74.419	0.006
выбор		40	15	84	1	1	2736.228	93.477	1.000	1.000	70.009	0.005
память		41	12	38	1	1	2188.982	42.287	1.000	1.000	67.911	0.004
apple		42	10	18	1	1	1824.152	20.031	1.000	1.000	65.848	0.004
выбирайте		43	7	1	1	1	1276.906	1.113	1.000	1.000	65.469	0.003
дисплей		43	7	1	1	1	1276.906	1.113	1.000	1.000	65.469	0.003
игр		45	11	36	1	1	2006.567	40.062	1.000	1.000	61.633	0.004
asus		46	6	0	1	0	1094.491	0.000	1.000	0.000	61.272	0.002
hdd		46	6	0	1	0	1094.491	0.000	1.000	0.000	61.272	0.002
hp		46	6	0	1	0	1094.491	0.000	1.000	0.000	61.272	0.002
ips		46	6	0	1	0	1094.491	0.000	1.000	0.000	61.272	0.002
интел		46	6	0	1	0	1094.491	0.000	1.000	0.000	61.272	0.002
параметры		51	10	26	1	1	1824.152	28.933	1.000	1.000	59.903	0.004
сможете		52	7	3	1	1	1276.906	3.338	1.000	1.000	59.305	0.003
смотрите		53	8	9	1	1	1459.321	10.015	1.000	1.000	58.300	0.003
